subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
264,12,0.1,1,1,0.6,0.4,0,0.9134729840188263,0.9048374180359665,0.9048374180359665,1.1359364020142013,-0.02479812356061321,0.08652701598117374,0.35625169333356405,0.49844842539620193,0.06251705059616727,0.7494764378360892,0.9813553927727052
264,13,0.5,1,1,0.6,0.4,0,0.7821082660998032,0.6065306597126324,0.6065306597126324,-0.8869588285300865,-1.6650224491485515,0.21789173390019678,0.35625169333356405,0.49844842539620193,0.07775437834529657,0.5895913983501258,0.901821204421164
264,14,0.1,3,1,1.0,0.4,1,0.6118528745365609,0.8824061746258085,0.9048374180359665,0.2301263934119472,-0.02479812356061321,0.6118528745365609,0.18578809828530293,0.49844842539620193,0.11422272195043523,0.4065067414010398,0.8389035860607603
264,15,0.5,1,1,0.6,0.4,0,0.7821082660998032,0.6065306597126324,0.6065306597126324,-0.8869588285300865,-1.6650224491485515,0.21789173390019678,0.35625169333356405,0.49844842539620193,0.07775437834529657,0.5895913983501258,0.901821204421164
264,16,0.9,3,1,1.0,0.4,0,0.1912255871014008,0.32605961322255206,0.4065696597405976,-3.071770743969871,-2.7644976945854314,0.8087744128985992,0.18578809828530293,0.49844842539620193,0.06791903885833249,0.07516113806162086,0.34084234780469014
264,17,0.5,3,1,1.0,0.4,0,0.312061227160562,0.5357832335470929,0.6065306597126324,-1.8280703357697383,-1.6650224491485515,0.6879387728394379,0.18578809828530293,0.49844842539620193,0.08141207047784159,0.16532245995382458,0.47426913733778686
264,18,0.9,1,1,0.6,0.4,1,0.5929396134775721,0.4065696597405976,0.4065696597405976,-2.2429460525938087,-2.7644976945854314,0.5929396134775721,0.35625169333356405,0.49844842539620193,0.09554919475095704,0.3869975966506906,0.7607990906235085
264,19,0.5,2,1,0.8,0.4,1,0.5013386643643072,0.5627782699388134,0.6065306597126324,-1.4676967061291892,-1.6650224491485515,0.5013386643643072,0.2564289864506646,0.49844842539620193,0.08825080103560931,0.33629606588914335,0.6824523415207511
264,20,0.1,3,1,1.0,0.4,0,0.6118528745365609,0.8824061746258085,0.9048374180359665,0.2301263934119472,-0.02479812356061321,0.3881471254634391,0.18578809828530293,0.49844842539620193,0.11422272195043523,0.4065067414010398,0.8389035860607603
264,21,0.9,3,1,1.0,0.4,0,0.1912255871014008,0.32605961322255206,0.4065696597405976,-3.071770743969871,-2.7644976945854314,0.8087744128985992,0.18578809828530293,0.49844842539620193,0.06791903885833249,0.07516113806162086,0.34084234780469014
264,22,0.5,2,1,0.8,0.4,1,0.5013386643643072,0.5627782699388134,0.6065306597126324,-1.4676967061291892,-1.6650224491485515,0.5013386643643072,0.2564289864506646,0.49844842539620193,0.08825080103560931,0.33629606588914335,0.6824523415207511
264,23,0.5,1,1,0.6,0.4,1,0.7821082660998032,0.6065306597126324,0.6065306597126324,-0.8869588285300865,-1.6650224491485515,0.7821082660998032,0.35625169333356405,0.49844842539620193,0.07775437834529657,0.5895913983501258,0.901821204421164
264,24,0.5,1,1,0.6,0.4,1,0.7821082660998032,0.6065306597126324,0.6065306597126324,-0.8869588285300865,-1.6650224491485515,0.7821082660998032,0.35625169333356405,0.49844842539620193,0.07775437834529657,0.5895913983501258,0.901821204421164
264,25,0.9,3,1,1.0,0.4,0,0.1912255871014008,0.32605961322255206,0.4065696597405976,-3.071770743969871,-2.7644976945854314,0.8087744128985992,0.18578809828530293,0.49844842539620193,0.06791903885833249,0.07516113806162086,0.34084234780469014
264,26,0.1,2,1,0.8,0.4,1,0.7740386863772362,0.8913020375913817,0.9048374180359665,0.5982703517436584,-0.02479812356061321,0.7740386863772362,0.2564289864506646,0.49844842539620193,0.10231251555174521,0.5424312473966687,0.9341556141140199
264,27,0.1,1,1,0.6,0.4,1,0.9134729840188263,0.9048374180359665,0.9048374180359665,1.1359364020142013,-0.02479812356061321,0.9134729840188263,0.35625169333356405,0.49844842539620193,0.06251705059616727,0.7494764378360892,0.9813553927727052
264,28,0.5,3,1,1.0,0.4,1,0.312061227160562,0.5357832335470929,0.6065306597126324,-1.8280703357697383,-1.6650224491485515,0.312061227160562,0.18578809828530293,0.49844842539620193,0.08141207047784159,0.16532245995382458,0.47426913733778686
264,29,0.1,2,1,0.8,0.4,1,0.7740386863772362,0.8913020375913817,0.9048374180359665,0.5982703517436584,-0.02479812356061321,0.7740386863772362,0.2564289864506646,0.49844842539620193,0.10231251555174521,0.5424312473966687,0.9341556141140199
264,30,0.9,2,1,0.8,0.4,0,0.3126932804618804,0.35561664964970996,0.4065696597405976,-2.7694795723433567,-2.7644976945854314,0.6873067195381196,0.2564289864506646,0.49844842539620193,0.0784333591932318,0.16792159568008397,0.47880117487443763
264,31,0.1,3,1,1.0,0.4,1,0.6118528745365609,0.8824061746258085,0.9048374180359665,0.2301263934119472,-0.02479812356061321,0.6118528745365609,0.18578809828530293,0.49844842539620193,0.11422272195043523,0.4065067414010398,0.8389035860607603
264,32,0.5,3,1,1.0,0.4,1,0.312061227160562,0.5357832335470929,0.6065306597126324,-1.8280703357697383,-1.6650224491485515,0.312061227160562,0.18578809828530293,0.49844842539620193,0.08141207047784159,0.16532245995382458,0.47426913733778686
264,33,0.9,2,1,0.8,0.4,1,0.3126932804618804,0.35561664964970996,0.4065696597405976,-2.7694795723433567,-2.7644976945854314,0.3126932804618804,0.2564289864506646,0.49844842539620193,0.0784333591932318,0.16792159568008397,0.47880117487443763
264,34,0.9,1,1,0.6,0.4,1,0.5929396134775721,0.4065696597405976,0.4065696597405976,-2.2429460525938087,-2.7644976945854314,0.5929396134775721,0.35625169333356405,0.49844842539620193,0.09554919475095704,0.3869975966506906,0.7607990906235085
264,35,0.5,2,1,0.8,0.4,1,0.5013386643643072,0.5627782699388134,0.6065306597126324,-1.4676967061291892,-1.6650224491485515,0.5013386643643072,0.2564289864506646,0.49844842539620193,0.08825080103560931,0.33629606588914335,0.6824523415207511
264,36,0.1,1,1,0.6,0.4,1,0.9134729840188263,0.9048374180359665,0.9048374180359665,1.1359364020142013,-0.02479812356061321,0.9134729840188263,0.35625169333356405,0.49844842539620193,0.06251705059616727,0.7494764378360892,0.9813553927727052
264,37,0.9,1,1,0.6,0.4,1,0.5929396134775721,0.4065696597405976,0.4065696597405976,-2.2429460525938087,-2.7644976945854314,0.5929396134775721,0.35625169333356405,0.49844842539620193,0.09554919475095704,0.3869975966506906,0.7607990906235085
264,38,0.1,1,1,0.6,0.4,1,0.9134729840188263,0.9048374180359665,0.9048374180359665,1.1359364020142013,-0.02479812356061321,0.9134729840188263,0.35625169333356405,0.49844842539620193,0.06251705059616727,0.7494764378360892,0.9813553927727052
264,39,0.1,3,1,1.0,0.4,1,0.6118528745365609,0.8824061746258085,0.9048374180359665,0.2301263934119472,-0.02479812356061321,0.6118528745365609,0.18578809828530293,0.49844842539620193,0.11422272195043523,0.4065067414010398,0.8389035860607603
264,40,0.1,2,1,0.8,0.4,1,0.7740386863772362,0.8913020375913817,0.9048374180359665,0.5982703517436584,-0.02479812356061321,0.7740386863772362,0.2564289864506646,0.49844842539620193,0.10231251555174521,0.5424312473966687,0.9341556141140199
264,41,0.9,1,1,0.6,0.4,1,0.5929396134775721,0.4065696597405976,0.4065696597405976,-2.2429460525938087,-2.7644976945854314,0.5929396134775721,0.35625169333356405,0.49844842539620193,0.09554919475095704,0.3869975966506906,0.7607990906235085
264,42,0.9,3,1,1.0,0.4,0,0.1912255871014008,0.32605961322255206,0.4065696597405976,-3.071770743969871,-2.7644976945854314,0.8087744128985992,0.18578809828530293,0.49844842539620193,0.06791903885833249,0.07516113806162086,0.34084234780469014
264,43,0.9,2,1,0.8,0.4,1,0.3126932804618804,0.35561664964970996,0.4065696597405976,-2.7694795723433567,-2.7644976945854314,0.3126932804618804,0.2564289864506646,0.49844842539620193,0.0784333591932318,0.16792159568008397,0.47880117487443763
264,44,0.5,2,1,0.8,0.4,1,0.5013386643643072,0.5627782699388134,0.6065306597126324,-1.4676967061291892,-1.6650224491485515,0.5013386643643072,0.2564289864506646,0.49844842539620193,0.08825080103560931,0.33629606588914335,0.6824523415207511
264,45,0.1,3,1,1.0,0.4,1,0.6118528745365609,0.8824061746258085,0.9048374180359665,0.2301263934119472,-0.02479812356061321,0.6118528745365609,0.18578809828530293,0.49844842539620193,0.11422272195043523,0.4065067414010398,0.8389035860607603
265,1,0.5,3,1,1.0,0.4,1,0.3283583951027541,0.4999948276567447,0.6065306597126324,-1.5165360159508328,-1.5519255087510235,0.3283583951027541,0.398431547725993,0.6849137566807092,0.11276858094632115,0.1209563067712425,0.5392774733334866
265,2,0.9,2,1,0.8,0.4,0,0.23786514267346112,0.33169458118770745,0.4065696597405976,-2.560437126368499,-2.688686548291672,0.7621348573265389,0.4756795456440708,0.6849137566807092,0.08806739142323748,0.0898794554229466,0.41651424286816785
265,3,0.5,2,1,0.8,0.4,1,0.5908812274081242,0.5410479060487375,0.6065306597126324,-1.0151594783202293,-1.5519255087510235,0.5908812274081242,0.4756795456440708,0.6849137566807092,0.09537284964617328,0.3893284628094744,0.7637851628603299
265,4,0.1,1,1,0.6,0.4,1,0.9822974813532873,0.9048374180359665,0.9048374180359665,2.1021317971449776,0.14392268535208053,0.9822974813532873,0.5698139037089928,0.6849137566807092,0.014545901249730108,0.943916735196155,0.9970137145151284
265,5,0.9,2,1,0.8,0.4,0,0.23786514267346112,0.33169458118770745,0.4065696597405976,-2.560437126368499,-2.688686548291672,0.7621348573265389,0.4756795456440708,0.6849137566807092,0.08806739142323748,0.0898794554229466,0.41651424286816785
265,6,0.5,3,1,1.0,0.4,0,0.3283583951027541,0.4999948276567447,0.6065306597126324,-1.5165360159508328,-1.5519255087510235,0.6716416048972459,0.398431547725993,0.6849137566807092,0.11276858094632115,0.1209563067712425,0.5392774733334866
265,7,0.9,3,1,1.0,0.4,0,0.11213485643618547,0.2891006417121591,0.4065696597405976,-2.9911246979816,-2.688686548291672,0.8878651435638145,0.398431547725993,0.6849137566807092,0.059361020064986746,0.026678576688278707,0.25878151075226086
265,8,0.5,1,1,0.6,0.4,1,0.8861432745387375,0.6065306597126324,0.6065306597126324,-0.23929868678660138,-1.5519255087510235,0.8861432745387375,0.5698139037089928,0.6849137566807092,0.051883762500152746,0.7729620317854066,0.9653892177127561
265,9,0.1,2,1,0.8,0.4,1,0.9374593521368831,0.8841852828988089,0.9048374180359665,1.5214592581005866,0.14392268535208053,0.9374593521368831,0.4756795456440708,0.6849137566807092,0.04691198589808189,0.8135504736964566,0.9901480878080611
265,10,0.9,1,1,0.6,0.4,0,0.610846899153251,0.4065696597405976,0.4065696597405976,-1.8088064765648655,-2.688686548291672,0.38915310084674903,0.5698139037089928,0.6849137566807092,0.14225493581908855,0.30930034944960944,0.8494554583532753
265,11,0.1,2,1,0.8,0.4,1,0.9374593521368831,0.8841852828988089,0.9048374180359665,1.5214592581005866,0.14392268535208053,0.9374593521368831,0.4756795456440708,0.6849137566807092,0.04691198589808189,0.8135504736964566,0.9901480878080611
265,12,0.1,1,1,0.6,0.4,1,0.9822974813532873,0.9048374180359665,0.9048374180359665,2.1021317971449776,0.14392268535208053,0.9822974813532873,0.5698139037089928,0.6849137566807092,0.014545901249730108,0.943916735196155,0.9970137145151284
265,13,0.5,1,1,0.6,0.4,1,0.8861432745387375,0.6065306597126324,0.6065306597126324,-0.23929868678660138,-1.5519255087510235,0.8861432745387375,0.5698139037089928,0.6849137566807092,0.051883762500152746,0.7729620317854066,0.9653892177127561
265,14,0.1,3,1,1.0,0.4,0,0.8513623213999866,0.8698688958802953,0.9048374180359665,1.0776931223506865,0.14392268535208053,0.14863767860001342,0.398431547725993,0.6849137566807092,0.09405778051459053,0.6193867220107121,0.9759488798986384
265,15,0.5,1,1,0.6,0.4,1,0.8861432745387375,0.6065306597126324,0.6065306597126324,-0.23929868678660138,-1.5519255087510235,0.8861432745387375,0.5698139037089928,0.6849137566807092,0.051883762500152746,0.7729620317854066,0.9653892177127561
265,16,0.9,3,1,1.0,0.4,0,0.11213485643618547,0.2891006417121591,0.4065696597405976,-2.9911246979816,-2.688686548291672,0.8878651435638145,0.398431547725993,0.6849137566807092,0.059361020064986746,0.026678576688278707,0.25878151075226086
265,17,0.5,3,1,1.0,0.4,1,0.3283583951027541,0.4999948276567447,0.6065306597126324,-1.5165360159508328,-1.5519255087510235,0.3283583951027541,0.398431547725993,0.6849137566807092,0.11276858094632115,0.1209563067712425,0.5392774733334866
265,18,0.9,1,1,0.6,0.4,0,0.610846899153251,0.4065696597405976,0.4065696597405976,-1.8088064765648655,-2.688686548291672,0.38915310084674903,0.5698139037089928,0.6849137566807092,0.14225493581908855,0.30930034944960944,0.8494554583532753
265,19,0.5,2,1,0.8,0.4,1,0.5908812274081242,0.5410479060487375,0.6065306597126324,-1.0151594783202293,-1.5519255087510235,0.5908812274081242,0.4756795456440708,0.6849137566807092,0.09537284964617328,0.3893284628094744,0.7637851628603299
265,20,0.1,3,1,1.0,0.4,1,0.8513623213999866,0.8698688958802953,0.9048374180359665,1.0776931223506865,0.14392268535208053,0.8513623213999866,0.398431547725993,0.6849137566807092,0.09405778051459053,0.6193867220107121,0.9759488798986384
265,21,0.9,3,1,1.0,0.4,0,0.11213485643618547,0.2891006417121591,0.4065696597405976,-2.9911246979816,-2.688686548291672,0.8878651435638145,0.398431547725993,0.6849137566807092,0.059361020064986746,0.026678576688278707,0.25878151075226086
265,22,0.5,2,1,0.8,0.4,1,0.5908812274081242,0.5410479060487375,0.6065306597126324,-1.0151594783202293,-1.5519255087510235,0.5908812274081242,0.4756795456440708,0.6849137566807092,0.09537284964617328,0.3893284628094744,0.7637851628603299
265,23,0.5,1,1,0.6,0.4,1,0.8861432745387375,0.6065306597126324,0.6065306597126324,-0.23929868678660138,-1.5519255087510235,0.8861432745387375,0.5698139037089928,0.6849137566807092,0.051883762500152746,0.7729620317854066,0.9653892177127561
265,24,0.5,1,1,0.6,0.4,1,0.8861432745387375,0.6065306597126324,0.6065306597126324,-0.23929868678660138,-1.5519255087510235,0.8861432745387375,0.5698139037089928,0.6849137566807092,0.051883762500152746,0.7729620317854066,0.9653892177127561
265,25,0.9,3,1,1.0,0.4,0,0.11213485643618547,0.2891006417121591,0.4065696597405976,-2.9911246979816,-2.688686548291672,0.8878651435638145,0.398431547725993,0.6849137566807092,0.059361020064986746,0.026678576688278707,0.25878151075226086
265,26,0.1,2,1,0.8,0.4,1,0.9374593521368831,0.8841852828988089,0.9048374180359665,1.5214592581005866,0.14392268535208053,0.9374593521368831,0.4756795456440708,0.6849137566807092,0.04691198589808189,0.8135504736964566,0.9901480878080611
265,27,0.1,1,1,0.6,0.4,1,0.9822974813532873,0.9048374180359665,0.9048374180359665,2.1021317971449776,0.14392268535208053,0.9822974813532873,0.5698139037089928,0.6849137566807092,0.014545901249730108,0.943916735196155,0.9970137145151284
265,28,0.5,3,1,1.0,0.4,0,0.3283583951027541,0.4999948276567447,0.6065306597126324,-1.5165360159508328,-1.5519255087510235,0.6716416048972459,0.398431547725993,0.6849137566807092,0.11276858094632115,0.1209563067712425,0.5392774733334866
265,29,0.1,2,1,0.8,0.4,1,0.9374593521368831,0.8841852828988089,0.9048374180359665,1.5214592581005866,0.14392268535208053,0.9374593521368831,0.4756795456440708,0.6849137566807092,0.04691198589808189,0.8135504736964566,0.9901480878080611
265,30,0.9,2,1,0.8,0.4,0,0.23786514267346112,0.33169458118770745,0.4065696597405976,-2.560437126368499,-2.688686548291672,0.7621348573265389,0.4756795456440708,0.6849137566807092,0.08806739142323748,0.0898794554229466,0.41651424286816785
265,31,0.1,3,1,1.0,0.4,1,0.8513623213999866,0.8698688958802953,0.9048374180359665,1.0776931223506865,0.14392268535208053,0.8513623213999866,0.398431547725993,0.6849137566807092,0.09405778051459053,0.6193867220107121,0.9759488798986384
265,32,0.5,3,1,1.0,0.4,0,0.3283583951027541,0.4999948276567447,0.6065306597126324,-1.5165360159508328,-1.5519255087510235,0.6716416048972459,0.398431547725993,0.6849137566807092,0.11276858094632115,0.1209563067712425,0.5392774733334866
265,33,0.9,2,1,0.8,0.4,0,0.23786514267346112,0.33169458118770745,0.4065696597405976,-2.560437126368499,-2.688686548291672,0.7621348573265389,0.4756795456440708,0.6849137566807092,0.08806739142323748,0.0898794554229466,0.41651424286816785
265,34,0.9,1,1,0.6,0.4,1,0.610846899153251,0.4065696597405976,0.4065696597405976,-1.8088064765648655,-2.688686548291672,0.610846899153251,0.5698139037089928,0.6849137566807092,0.14225493581908855,0.30930034944960944,0.8494554583532753
265,35,0.5,2,1,0.8,0.4,1,0.5908812274081242,0.5410479060487375,0.6065306597126324,-1.0151594783202293,-1.5519255087510235,0.5908812274081242,0.4756795456440708,0.6849137566807092,0.09537284964617328,0.3893284628094744,0.7637851628603299
265,36,0.1,1,1,0.6,0.4,1,0.9822974813532873,0.9048374180359665,0.9048374180359665,2.1021317971449776,0.14392268535208053,0.9822974813532873,0.5698139037089928,0.6849137566807092,0.014545901249730108,0.943916735196155,0.9970137145151284
265,37,0.9,1,1,0.6,0.4,1,0.610846899153251,0.4065696597405976,0.4065696597405976,-1.8088064765648655,-2.688686548291672,0.610846899153251,0.5698139037089928,0.6849137566807092,0.14225493581908855,0.30930034944960944,0.8494554583532753
265,38,0.1,1,1,0.6,0.4,1,0.9822974813532873,0.9048374180359665,0.9048374180359665,2.1021317971449776,0.14392268535208053,0.9822974813532873,0.5698139037089928,0.6849137566807092,0.014545901249730108,0.943916735196155,0.9970137145151284
265,39,0.1,3,1,1.0,0.4,1,0.8513623213999866,0.8698688958802953,0.9048374180359665,1.0776931223506865,0.14392268535208053,0.8513623213999866,0.398431547725993,0.6849137566807092,0.09405778051459053,0.6193867220107121,0.9759488798986384
265,40,0.1,2,1,0.8,0.4,1,0.9374593521368831,0.8841852828988089,0.9048374180359665,1.5214592581005866,0.14392268535208053,0.9374593521368831,0.4756795456440708,0.6849137566807092,0.04691198589808189,0.8135504736964566,0.9901480878080611
265,41,0.9,1,1,0.6,0.4,1,0.610846899153251,0.4065696597405976,0.4065696597405976,-1.8088064765648655,-2.688686548291672,0.610846899153251,0.5698139037089928,0.6849137566807092,0.14225493581908855,0.30930034944960944,0.8494554583532753
