subj,trial,threat,distance_H,choice,p_heavy_pred
277,45,0.5,1,0,0.5596347272587848
278,1,0.5,3,1,0.40787467395240146
278,2,0.9,2,1,0.4569061204813433
278,3,0.5,2,1,0.48535447348917743
278,4,0.1,1,1,0.9794623646659445
278,5,0.9,2,0,0.4569061204813433
278,6,0.5,3,1,0.40787467395240146
278,7,0.9,3,0,0.41449101508862607
278,8,0.5,1,1,0.6182856129731162
278,9,0.1,2,1,0.9456180384344876
278,10,0.9,1,1,0.5061273789368237
278,11,0.1,2,1,0.9456180384344876
278,12,0.1,1,1,0.9794623646659445
278,13,0.5,1,1,0.6182856129731162
278,14,0.1,3,1,0.877592939807717
278,15,0.5,1,1,0.6182856129731162
278,16,0.9,3,0,0.41449101508862607
278,17,0.5,3,1,0.40787467395240146
278,18,0.9,1,1,0.5061273789368237
278,19,0.5,2,1,0.48535447348917743
278,20,0.1,3,0,0.877592939807717
278,21,0.9,3,0,0.41449101508862607
278,22,0.5,2,1,0.48535447348917743
278,23,0.5,1,0,0.6182856129731162
278,24,0.5,1,1,0.6182856129731162
278,25,0.9,3,0,0.41449101508862607
278,26,0.1,2,1,0.9456180384344876
278,27,0.1,1,1,0.9794623646659445
278,28,0.5,3,0,0.40787467395240146
278,29,0.1,2,1,0.9456180384344876
278,30,0.9,2,1,0.4569061204813433
278,31,0.1,3,1,0.877592939807717
278,32,0.5,3,1,0.40787467395240146
278,33,0.9,2,1,0.4569061204813433
278,34,0.9,1,1,0.5061273789368237
278,35,0.5,2,1,0.48535447348917743
278,36,0.1,1,1,0.9794623646659445
278,37,0.9,1,1,0.5061273789368237
278,38,0.1,1,1,0.9794623646659445
278,39,0.1,3,1,0.877592939807717
278,40,0.1,2,1,0.9456180384344876
278,41,0.9,1,1,0.5061273789368237
278,42,0.9,3,1,0.41449101508862607
278,43,0.9,2,1,0.4569061204813433
278,44,0.5,2,1,0.48535447348917743
278,45,0.1,3,1,0.877592939807717
279,1,0.9,3,0,0.24578724195511417
279,2,0.5,3,0,0.2424785705242131
279,3,0.5,2,0,0.37789071581823996
279,4,0.9,1,1,0.4721006046147557
279,5,0.5,3,0,0.2424785705242131
279,6,0.9,3,0,0.24578724195511417
279,7,0.9,2,0,0.3604429522412015
279,8,0.5,3,1,0.2424785705242131
279,9,0.1,2,1,0.8043429123078637
279,10,0.1,1,1,0.9174281649308188
279,11,0.1,1,0,0.9174281649308188
279,12,0.5,2,1,0.37789071581823996
279,13,0.1,3,1,0.5981733270717453
279,14,0.5,1,1,0.5470187534389234
279,15,0.1,2,1,0.8043429123078637
279,16,0.1,1,1,0.9174281649308188
279,17,0.5,1,1,0.5470187534389234
279,18,0.9,2,0,0.3604429522412015
279,19,0.9,2,0,0.3604429522412015
279,20,0.5,1,1,0.5470187534389234
279,21,0.1,2,1,0.8043429123078637
279,22,0.1,3,1,0.5981733270717453
279,23,0.9,1,0,0.4721006046147557
279,24,0.1,3,1,0.5981733270717453
279,25,0.1,3,1,0.5981733270717453
279,26,0.9,3,0,0.24578724195511417
279,27,0.9,1,0,0.4721006046147557
279,28,0.1,2,1,0.8043429123078637
279,29,0.5,1,1,0.5470187534389234
279,30,0.9,1,1,0.4721006046147557
279,31,0.9,2,0,0.3604429522412015
279,32,0.1,3,1,0.5981733270717453
279,33,0.5,2,0,0.37789071581823996
279,34,0.9,1,0,0.4721006046147557
279,35,0.9,2,0,0.3604429522412015
279,36,0.1,1,0,0.9174281649308188
279,37,0.1,1,1,0.9174281649308188
279,38,0.5,2,0,0.37789071581823996
279,39,0.9,3,0,0.24578724195511417
279,40,0.1,2,0,0.8043429123078637
279,41,0.5,2,0,0.37789071581823996
279,42,0.5,3,0,0.2424785705242131
279,43,0.5,3,0,0.2424785705242131
279,44,0.9,3,0,0.24578724195511417
279,45,0.5,1,1,0.5470187534389234
280,1,0.5,3,0,0.16276764129009103
280,2,0.9,2,0,0.30295243825833773
280,3,0.5,2,0,0.31456861967938365
280,4,0.1,1,0,0.8366343323082663
280,5,0.9,2,0,0.30295243825833773
280,6,0.5,3,0,0.16276764129009103
280,7,0.9,3,0,0.16455040849930025
280,8,0.5,1,1,0.5053176374612035
280,9,0.1,2,1,0.6479851954720696
280,10,0.9,1,0,0.45093193633288475
280,11,0.1,2,0,0.6479851954720696
280,12,0.1,1,1,0.8366343323082663
280,13,0.5,1,1,0.5053176374612035
280,14,0.1,3,1,0.3725549412312322
280,15,0.5,1,0,0.5053176374612035
280,16,0.9,3,0,0.16455040849930025
280,17,0.5,3,0,0.16276764129009103
280,18,0.9,1,0,0.45093193633288475
280,19,0.5,2,1,0.31456861967938365
280,20,0.1,3,1,0.3725549412312322
280,21,0.9,3,0,0.16455040849930025
280,22,0.5,2,0,0.31456861967938365
280,23,0.5,1,1,0.5053176374612035
280,24,0.5,1,1,0.5053176374612035
280,25,0.9,3,0,0.16455040849930025
280,26,0.1,2,1,0.6479851954720696
280,27,0.1,1,0,0.8366343323082663
280,28,0.5,3,0,0.16276764129009103
280,29,0.1,2,0,0.6479851954720696
280,30,0.9,2,0,0.30295243825833773
280,31,0.1,3,1,0.3725549412312322
280,32,0.5,3,0,0.16276764129009103
280,33,0.9,2,0,0.30295243825833773
280,34,0.9,1,0,0.45093193633288475
280,35,0.5,2,0,0.31456861967938365
280,36,0.1,1,1,0.8366343323082663
280,37,0.9,1,1,0.45093193633288475
280,38,0.1,1,1,0.8366343323082663
280,39,0.1,3,1,0.3725549412312322
280,40,0.1,2,0,0.6479851954720696
280,41,0.9,1,1,0.45093193633288475
280,42,0.9,3,0,0.16455040849930025
280,43,0.9,2,0,0.30295243825833773
280,44,0.5,2,1,0.31456861967938365
280,45,0.1,3,0,0.3725549412312322
281,1,0.1,3,1,0.4515472087411488
281,2,0.9,2,0,0.3726817868835678
281,3,0.5,3,0,0.2639443471204858
281,4,0.9,3,0,0.2658323640276993
281,5,0.1,2,1,0.6350205322715033
281,6,0.1,2,1,0.6350205322715033
281,7,0.9,2,1,0.3726817868835678
281,8,0.1,1,0,0.7761879156483825
281,9,0.5,3,1,0.2639443471204858
281,10,0.5,2,0,0.3822027412627631
281,11,0.9,2,1,0.3726817868835678
281,12,0.5,2,1,0.3822027412627631
281,13,0.9,2,0,0.3726817868835678
281,14,0.9,2,0,0.3726817868835678
281,15,0.9,3,0,0.2658323640276993
281,16,0.1,3,1,0.4515472087411488
281,17,0.9,1,0,0.47030502469684005
281,18,0.1,1,1,0.7761879156483825
281,19,0.5,1,1,0.5108720486982827
281,20,0.1,2,1,0.6350205322715033
281,21,0.1,3,1,0.4515472087411488
281,22,0.5,1,1,0.5108720486982827
281,23,0.1,1,1,0.7761879156483825
281,24,0.1,3,1,0.4515472087411488
281,25,0.9,1,0,0.47030502469684005
281,26,0.5,3,0,0.2639443471204858
281,27,0.5,2,0,0.3822027412627631
281,28,0.9,1,0,0.47030502469684005
281,29,0.1,2,0,0.6350205322715033
281,30,0.5,3,0,0.2639443471204858
281,31,0.1,2,0,0.6350205322715033
281,32,0.5,1,0,0.5108720486982827
281,33,0.1,1,0,0.7761879156483825
281,34,0.5,2,0,0.3822027412627631
281,35,0.1,1,0,0.7761879156483825
281,36,0.9,3,0,0.2658323640276993
281,37,0.9,3,0,0.2658323640276993
281,38,0.5,1,0,0.5108720486982827
281,39,0.9,1,0,0.47030502469684005
281,40,0.1,3,0,0.4515472087411488
281,41,0.5,2,0,0.3822027412627631
281,42,0.5,1,0,0.5108720486982827
281,43,0.9,3,0,0.2658323640276993
281,44,0.5,3,0,0.2639443471204858
281,45,0.9,1,0,0.47030502469684005
282,1,0.5,3,1,0.01615385211481438
282,2,0.9,2,0,0.10921405116306479
282,3,0.5,2,0,0.1180756307220584
282,4,0.1,1,1,0.9192646238667
282,5,0.9,2,0,0.10921405116306479
282,6,0.5,3,0,0.01615385211481438
282,7,0.9,3,0,0.016492000870987022
282,8,0.5,1,1,0.45652660773520215
282,9,0.1,2,1,0.5585387198001445
282,10,0.9,1,1,0.37118968441060624
282,11,0.1,2,1,0.5585387198001445
282,12,0.1,1,1,0.9192646238667
282,13,0.5,1,1,0.45652660773520215
282,14,0.1,3,0,0.09079454392478929
282,15,0.5,1,1,0.45652660773520215
282,16,0.9,3,0,0.016492000870987022
282,17,0.5,3,0,0.01615385211481438
282,18,0.9,1,0,0.37118968441060624
282,19,0.5,2,0,0.1180756307220584
282,20,0.1,3,0,0.09079454392478929
282,21,0.9,3,0,0.016492000870987022
282,22,0.5,2,0,0.1180756307220584
282,23,0.5,1,1,0.45652660773520215
282,24,0.5,1,0,0.45652660773520215
282,25,0.9,3,0,0.016492000870987022
282,26,0.1,2,0,0.5585387198001445
282,27,0.1,1,1,0.9192646238667
282,28,0.5,3,0,0.01615385211481438
282,29,0.1,2,0,0.5585387198001445
282,30,0.9,2,0,0.10921405116306479
282,31,0.1,3,0,0.09079454392478929
282,32,0.5,3,0,0.01615385211481438
282,33,0.9,2,0,0.10921405116306479
282,34,0.9,1,0,0.37118968441060624
282,35,0.5,2,0,0.1180756307220584
282,36,0.1,1,1,0.9192646238667
282,37,0.9,1,0,0.37118968441060624
282,38,0.1,1,1,0.9192646238667
282,39,0.1,3,0,0.09079454392478929
282,40,0.1,2,0,0.5585387198001445
282,41,0.9,1,1,0.37118968441060624
282,42,0.9,3,0,0.016492000870987022
282,43,0.9,2,0,0.10921405116306479
282,44,0.5,2,0,0.1180756307220584
282,45,0.1,3,0,0.09079454392478929
283,1,0.9,3,0,0.18843739514579136
283,2,0.5,3,0,0.1844814601798958
283,3,0.5,2,0,0.34584664708847657
283,4,0.9,1,1,0.4655257631859094
283,5,0.5,3,1,0.1844814601798958
283,6,0.9,3,0,0.18843739514579136
283,7,0.9,2,0,0.3216207141486344
283,8,0.5,3,0,0.1844814601798958
283,9,0.1,2,1,0.8950971406552793
283,10,0.1,1,1,0.9714367397880869
283,11,0.1,1,0,0.9714367397880869
283,12,0.5,2,1,0.34584664708847657
283,13,0.1,3,0,0.6790216656303704
283,14,0.5,1,1,0.574133325714563
283,15,0.1,2,1,0.8950971406552793
283,16,0.1,1,1,0.9714367397880869
283,17,0.5,1,1,0.574133325714563
283,18,0.9,2,0,0.3216207141486344
283,19,0.9,2,0,0.3216207141486344
283,20,0.5,1,1,0.574133325714563
283,21,0.1,2,1,0.8950971406552793
283,22,0.1,3,1,0.6790216656303704
283,23,0.9,1,1,0.4655257631859094
283,24,0.1,3,1,0.6790216656303704
283,25,0.1,3,1,0.6790216656303704
283,26,0.9,3,0,0.18843739514579136
283,27,0.9,1,0,0.4655257631859094
283,28,0.1,2,1,0.8950971406552793
283,29,0.5,1,1,0.574133325714563
283,30,0.9,1,1,0.4655257631859094
283,31,0.9,2,0,0.3216207141486344
283,32,0.1,3,1,0.6790216656303704
283,33,0.5,2,0,0.34584664708847657
283,34,0.9,1,0,0.4655257631859094
283,35,0.9,2,0,0.3216207141486344
283,36,0.1,1,1,0.9714367397880869
283,37,0.1,1,1,0.9714367397880869
283,38,0.5,2,1,0.34584664708847657
283,39,0.9,3,0,0.18843739514579136
283,40,0.1,2,1,0.8950971406552793
283,41,0.5,2,0,0.34584664708847657
283,42,0.5,3,0,0.1844814601798958
283,43,0.5,3,0,0.1844814601798958
283,44,0.9,3,0,0.18843739514579136
283,45,0.5,1,0,0.574133325714563
284,1,0.9,3,0,2.0611536181902037e-09
284,2,0.5,3,0,2.0611536181902037e-09
284,3,0.5,2,0,2.0611536181902037e-09
284,4,0.9,1,0,1.7892370462113308e-05
284,5,0.5,3,0,2.0611536181902037e-09
284,6,0.9,3,0,2.0611536181902037e-09
284,7,0.9,2,0,2.0611536181902037e-09
284,8,0.5,3,0,2.0611536181902037e-09
284,9,0.1,2,0,2.0611536181902037e-09
284,10,0.1,1,0,0.004282324071449823
284,11,0.1,1,0,0.004282324071449823
284,12,0.5,2,0,2.0611536181902037e-09
284,13,0.1,3,0,2.0611536181902037e-09
284,14,0.5,1,0,3.4392765423666945e-05
284,15,0.1,2,0,2.0611536181902037e-09
284,16,0.1,1,0,0.004282324071449823
284,17,0.5,1,0,3.4392765423666945e-05
284,18,0.9,2,0,2.0611536181902037e-09
284,19,0.9,2,0,2.0611536181902037e-09
284,20,0.5,1,0,3.4392765423666945e-05
284,21,0.1,2,0,2.0611536181902037e-09
284,22,0.1,3,0,2.0611536181902037e-09
284,23,0.9,1,0,1.7892370462113308e-05
284,24,0.1,3,0,2.0611536181902037e-09
284,25,0.1,3,0,2.0611536181902037e-09
284,26,0.9,3,0,2.0611536181902037e-09
284,27,0.9,1,0,1.7892370462113308e-05
284,28,0.1,2,0,2.0611536181902037e-09
284,29,0.5,1,0,3.4392765423666945e-05
284,30,0.9,1,0,1.7892370462113308e-05
284,31,0.9,2,0,2.0611536181902037e-09
284,32,0.1,3,0,2.0611536181902037e-09
284,33,0.5,2,0,2.0611536181902037e-09
284,34,0.9,1,0,1.7892370462113308e-05
284,35,0.9,2,0,2.0611536181902037e-09
284,36,0.1,1,0,0.004282324071449823
284,37,0.1,1,0,0.004282324071449823
284,38,0.5,2,0,2.0611536181902037e-09
284,39,0.9,3,0,2.0611536181902037e-09
284,40,0.1,2,0,2.0611536181902037e-09
284,41,0.5,2,0,2.0611536181902037e-09
284,42,0.5,3,0,2.0611536181902037e-09
284,43,0.5,3,0,2.0611536181902037e-09
284,44,0.9,3,0,2.0611536181902037e-09
284,45,0.5,1,0,3.4392765423666945e-05
285,1,0.9,3,0,0.03161521480566576
285,2,0.5,3,0,0.030099082117450156
285,3,0.5,2,0,0.17668386212076398
285,4,0.9,1,1,0.4129435407078156
285,5,0.5,3,0,0.030099082117450156
285,6,0.9,3,0,0.03161521480566576
285,7,0.9,2,0,0.1479349822811258
285,8,0.5,3,0,0.030099082117450156
285,9,0.1,2,1,0.9795436624350872
285,10,0.1,1,1,0.9988580410120493
285,11,0.1,1,1,0.9988580410120493
285,12,0.5,2,0,0.17668386212076398
285,13,0.1,3,1,0.7055877697318312
285,14,0.5,1,1,0.621893151067677
285,15,0.1,2,0,0.9795436624350872
285,16,0.1,1,1,0.9988580410120493
285,17,0.5,1,0,0.621893151067677
285,18,0.9,2,0,0.1479349822811258
285,19,0.9,2,0,0.1479349822811258
285,20,0.5,1,1,0.621893151067677
285,21,0.1,2,1,0.9795436624350872
285,22,0.1,3,1,0.7055877697318312
285,23,0.9,1,1,0.4129435407078156
285,24,0.1,3,1,0.7055877697318312
285,25,0.1,3,1,0.7055877697318312
285,26,0.9,3,0,0.03161521480566576
285,27,0.9,1,0,0.4129435407078156
285,28,0.1,2,1,0.9795436624350872
285,29,0.5,1,1,0.621893151067677
285,30,0.9,1,0,0.4129435407078156
285,31,0.9,2,0,0.1479349822811258
285,32,0.1,3,1,0.7055877697318312
285,33,0.5,2,0,0.17668386212076398
285,34,0.9,1,0,0.4129435407078156
285,35,0.9,2,0,0.1479349822811258
285,36,0.1,1,1,0.9988580410120493
285,37,0.1,1,1,0.9988580410120493
285,38,0.5,2,0,0.17668386212076398
285,39,0.9,3,0,0.03161521480566576
285,40,0.1,2,1,0.9795436624350872
285,41,0.5,2,0,0.17668386212076398
285,42,0.5,3,0,0.030099082117450156
285,43,0.5,3,0,0.030099082117450156
285,44,0.9,3,0,0.03161521480566576
285,45,0.5,1,0,0.621893151067677
286,1,0.5,3,0,0.21550339303470586
286,2,0.9,2,0,0.34179414652169865
286,3,0.5,2,0,0.3543832269035822
286,4,0.1,1,1,0.8479758237419056
286,5,0.9,2,1,0.34179414652169865
286,6,0.5,3,0,0.21550339303470586
286,7,0.9,3,1,0.21775636945084206
286,8,0.5,1,0,0.5188868699395207
286,9,0.1,2,1,0.693389524511638
286,10,0.9,1,0,0.46336491166595734
286,11,0.1,2,0,0.693389524511638
286,12,0.1,1,0,0.8479758237419056
286,13,0.5,1,0,0.5188868699395207
286,14,0.1,3,0,0.4615716152867829
286,15,0.5,1,1,0.5188868699395207
286,16,0.9,3,0,0.21775636945084206
286,17,0.5,3,0,0.21550339303470586
286,18,0.9,1,0,0.46336491166595734
286,19,0.5,2,0,0.3543832269035822
286,20,0.1,3,0,0.4615716152867829
286,21,0.9,3,0,0.21775636945084206
286,22,0.5,2,1,0.3543832269035822
286,23,0.5,1,0,0.5188868699395207
286,24,0.5,1,1,0.5188868699395207
286,25,0.9,3,0,0.21775636945084206
286,26,0.1,2,1,0.693389524511638
286,27,0.1,1,0,0.8479758237419056
286,28,0.5,3,0,0.21550339303470586
286,29,0.1,2,1,0.693389524511638
286,30,0.9,2,0,0.34179414652169865
286,31,0.1,3,1,0.4615716152867829
286,32,0.5,3,0,0.21550339303470586
286,33,0.9,2,0,0.34179414652169865
286,34,0.9,1,0,0.46336491166595734
286,35,0.5,2,0,0.3543832269035822
286,36,0.1,1,1,0.8479758237419056
286,37,0.9,1,1,0.46336491166595734
286,38,0.1,1,1,0.8479758237419056
286,39,0.1,3,1,0.4615716152867829
286,40,0.1,2,1,0.693389524511638
286,41,0.9,1,0,0.46336491166595734
286,42,0.9,3,0,0.21775636945084206
286,43,0.9,2,0,0.34179414652169865
286,44,0.5,2,1,0.3543832269035822
286,45,0.1,3,1,0.4615716152867829
287,1,0.9,3,0,0.08837857336892578
287,2,0.5,3,0,0.08741271125582759
287,3,0.5,2,0,0.2409185294141722
287,4,0.9,1,0,0.4253594853291672
287,5,0.5,3,0,0.08741271125582759
287,6,0.9,3,0,0.08837857336892578
287,7,0.9,2,0,0.23183146535862373
287,8,0.5,3,0,0.08741271125582759
287,9,0.1,2,0,0.5342424615754671
287,10,0.1,1,1,0.8009404735239777
287,11,0.1,1,0,0.8009404735239777
287,12,0.5,2,0,0.2409185294141722
287,13,0.1,3,0,0.21200247433570812
287,14,0.5,1,1,0.4752701160741971
287,15,0.1,2,1,0.5342424615754671
287,16,0.1,1,1,0.8009404735239777
287,17,0.5,1,0,0.4752701160741971
287,18,0.9,2,0,0.23183146535862373
287,19,0.9,2,0,0.23183146535862373
287,20,0.5,1,1,0.4752701160741971
287,21,0.1,2,1,0.5342424615754671
287,22,0.1,3,0,0.21200247433570812
287,23,0.9,1,0,0.4253594853291672
287,24,0.1,3,0,0.21200247433570812
287,25,0.1,3,0,0.21200247433570812
287,26,0.9,3,0,0.08837857336892578
287,27,0.9,1,0,0.4253594853291672
287,28,0.1,2,0,0.5342424615754671
287,29,0.5,1,0,0.4752701160741971
287,30,0.9,1,0,0.4253594853291672
287,31,0.9,2,0,0.23183146535862373
287,32,0.1,3,1,0.21200247433570812
287,33,0.5,2,0,0.2409185294141722
287,34,0.9,1,0,0.4253594853291672
287,35,0.9,2,1,0.23183146535862373
287,36,0.1,1,0,0.8009404735239777
287,37,0.1,1,1,0.8009404735239777
287,38,0.5,2,1,0.2409185294141722
287,39,0.9,3,0,0.08837857336892578
287,40,0.1,2,1,0.5342424615754671
287,41,0.5,2,0,0.2409185294141722
287,42,0.5,3,0,0.08741271125582759
287,43,0.5,3,1,0.08741271125582759
287,44,0.9,3,0,0.08837857336892578
287,45,0.5,1,0,0.4752701160741971
288,1,0.9,3,0,0.0008686817919749864
288,2,0.5,3,0,0.000857155039894773
288,3,0.5,2,0,0.027484320762069275
288,4,0.9,1,0,0.2747457651848262
288,5,0.5,3,0,0.000857155039894773
288,6,0.9,3,0,0.0008686817919749864
288,7,0.9,2,0,0.026029699110005834
288,8,0.5,3,0,0.000857155039894773
288,9,0.1,2,0,0.10522509698560444
288,10,0.1,1,0,0.7126035967877987
288,11,0.1,1,0,0.7126035967877987
288,12,0.5,2,0,0.027484320762069275
288,13,0.1,3,0,0.002691448268739793
288,14,0.5,1,0,0.321535344312853
288,15,0.1,2,1,0.10522509698560444
288,16,0.1,1,1,0.7126035967877987
288,17,0.5,1,1,0.321535344312853
288,18,0.9,2,0,0.026029699110005834
288,19,0.9,2,0,0.026029699110005834
288,20,0.5,1,1,0.321535344312853
288,21,0.1,2,0,0.10522509698560444
288,22,0.1,3,0,0.002691448268739793
288,23,0.9,1,0,0.2747457651848262
288,24,0.1,3,0,0.002691448268739793
288,25,0.1,3,0,0.002691448268739793
288,26,0.9,3,0,0.0008686817919749864
288,27,0.9,1,0,0.2747457651848262
288,28,0.1,2,0,0.10522509698560444
288,29,0.5,1,0,0.321535344312853
288,30,0.9,1,1,0.2747457651848262
288,31,0.9,2,0,0.026029699110005834
288,32,0.1,3,0,0.002691448268739793
288,33,0.5,2,0,0.027484320762069275
288,34,0.9,1,0,0.2747457651848262
288,35,0.9,2,0,0.026029699110005834
288,36,0.1,1,0,0.7126035967877987
288,37,0.1,1,1,0.7126035967877987
288,38,0.5,2,0,0.027484320762069275
288,39,0.9,3,0,0.0008686817919749864
288,40,0.1,2,0,0.10522509698560444
288,41,0.5,2,0,0.027484320762069275
288,42,0.5,3,0,0.000857155039894773
288,43,0.5,3,0,0.000857155039894773
288,44,0.9,3,0,0.0008686817919749864
288,45,0.5,1,0,0.321535344312853
289,1,0.5,3,0,0.08259711129071422
289,2,0.9,2,0,0.23155018238505248
289,3,0.5,2,0,0.2756132613732968
289,4,0.1,1,1,0.9995280356435056
289,5,0.9,2,0,0.23155018238505248
289,6,0.5,3,0,0.08259711129071422
289,7,0.9,3,0,0.08692619056757091
289,8,0.5,1,1,0.6791394909953081
289,9,0.1,2,1,0.9932135900533042
289,10,0.9,1,1,0.45385203772258226
289,11,0.1,2,1,0.9932135900533042
289,12,0.1,1,1,0.9995280356435056
289,13,0.5,1,1,0.6791394909953081
289,14,0.1,3,1,0.9150493557359364
289,15,0.5,1,0,0.6791394909953081
289,16,0.9,3,0,0.08692619056757091
289,17,0.5,3,1,0.08259711129071422
289,18,0.9,1,1,0.45385203772258226
289,19,0.5,2,0,0.2756132613732968
289,20,0.1,3,1,0.9150493557359364
289,21,0.9,3,0,0.08692619056757091
289,22,0.5,2,1,0.2756132613732968
289,23,0.5,1,0,0.6791394909953081
289,24,0.5,1,0,0.6791394909953081
289,25,0.9,3,0,0.08692619056757091
289,26,0.1,2,1,0.9932135900533042
289,27,0.1,1,1,0.9995280356435056
289,28,0.5,3,0,0.08259711129071422
289,29,0.1,2,1,0.9932135900533042
289,30,0.9,2,0,0.23155018238505248
289,31,0.1,3,1,0.9150493557359364
289,32,0.5,3,0,0.08259711129071422
289,33,0.9,2,0,0.23155018238505248
289,34,0.9,1,0,0.45385203772258226
289,35,0.5,2,0,0.2756132613732968
289,36,0.1,1,1,0.9995280356435056
289,37,0.9,1,1,0.45385203772258226
289,38,0.1,1,1,0.9995280356435056
289,39,0.1,3,1,0.9150493557359364
289,40,0.1,2,1,0.9932135900533042
289,41,0.9,1,1,0.45385203772258226
289,42,0.9,3,0,0.08692619056757091
289,43,0.9,2,0,0.23155018238505248
289,44,0.5,2,0,0.2756132613732968
289,45,0.1,3,1,0.9150493557359364
290,1,0.9,3,0,0.055640038671621636
290,2,0.5,3,0,0.05457263297287287
290,3,0.5,2,0,0.20311345540829107
290,4,0.9,1,0,0.4135981636145323
290,5,0.5,3,0,0.05457263297287287
290,6,0.9,3,0,0.055640038671621636
290,7,0.9,2,0,0.18959886477947893
290,8,0.5,3,1,0.05457263297287287
290,9,0.1,2,1,0.6940862379490709
290,10,0.1,1,1,0.9263303910361608
290,11,0.1,1,1,0.9263303910361608
290,12,0.5,2,0,0.20311345540829107
290,13,0.1,3,0,0.25071330822015053
290,14,0.5,1,1,0.49857088867268506
290,15,0.1,2,1,0.6940862379490709
290,16,0.1,1,1,0.9263303910361608
290,17,0.5,1,0,0.49857088867268506
290,18,0.9,2,0,0.18959886477947893
290,19,0.9,2,0,0.18959886477947893
290,20,0.5,1,0,0.49857088867268506
290,21,0.1,2,1,0.6940862379490709
290,22,0.1,3,0,0.25071330822015053
290,23,0.9,1,0,0.4135981636145323
290,24,0.1,3,0,0.25071330822015053
290,25,0.1,3,0,0.25071330822015053
290,26,0.9,3,0,0.055640038671621636
290,27,0.9,1,0,0.4135981636145323
290,28,0.1,2,0,0.6940862379490709
290,29,0.5,1,0,0.49857088867268506
290,30,0.9,1,0,0.4135981636145323
290,31,0.9,2,0,0.18959886477947893
290,32,0.1,3,1,0.25071330822015053
290,33,0.5,2,1,0.20311345540829107
290,34,0.9,1,1,0.4135981636145323
290,35,0.9,2,0,0.18959886477947893
290,36,0.1,1,1,0.9263303910361608
290,37,0.1,1,1,0.9263303910361608
290,38,0.5,2,0,0.20311345540829107
290,39,0.9,3,0,0.055640038671621636
290,40,0.1,2,0,0.6940862379490709
290,41,0.5,2,1,0.20311345540829107
290,42,0.5,3,0,0.05457263297287287
290,43,0.5,3,0,0.05457263297287287
290,44,0.9,3,0,0.055640038671621636
290,45,0.5,1,1,0.49857088867268506
291,1,0.9,3,0,0.38103521569293725
291,2,0.5,3,0,0.37843130332056135
291,3,0.5,2,0,0.4498322966847538
291,4,0.9,1,0,0.49014386335085525
291,5,0.5,3,0,0.37843130332056135
291,6,0.9,3,0,0.38103521569293725
291,7,0.9,2,0,0.4384268974425699
291,8,0.5,3,0,0.37843130332056135
291,9,0.1,2,1,0.7266402853500542
291,10,0.1,1,1,0.8196674120228039
291,11,0.1,1,1,0.8196674120228039
291,12,0.5,2,0,0.4498322966847538
291,13,0.1,3,1,0.6109856962425894
291,14,0.5,1,1,0.5363744062965516
291,15,0.1,2,0,0.7266402853500542
291,16,0.1,1,0,0.8196674120228039
291,17,0.5,1,1,0.5363744062965516
291,18,0.9,2,0,0.4384268974425699
291,19,0.9,2,0,0.4384268974425699
291,20,0.5,1,1,0.5363744062965516
291,21,0.1,2,0,0.7266402853500542
291,22,0.1,3,0,0.6109856962425894
291,23,0.9,1,1,0.49014386335085525
291,24,0.1,3,0,0.6109856962425894
291,25,0.1,3,1,0.6109856962425894
291,26,0.9,3,1,0.38103521569293725
291,27,0.9,1,1,0.49014386335085525
291,28,0.1,2,1,0.7266402853500542
291,29,0.5,1,1,0.5363744062965516
291,30,0.9,1,0,0.49014386335085525
291,31,0.9,2,1,0.4384268974425699
291,32,0.1,3,1,0.6109856962425894
291,33,0.5,2,1,0.4498322966847538
291,34,0.9,1,1,0.49014386335085525
291,35,0.9,2,1,0.4384268974425699
291,36,0.1,1,1,0.8196674120228039
291,37,0.1,1,1,0.8196674120228039
291,38,0.5,2,1,0.4498322966847538
291,39,0.9,3,0,0.38103521569293725
291,40,0.1,2,1,0.7266402853500542
291,41,0.5,2,1,0.4498322966847538
291,42,0.5,3,1,0.37843130332056135
291,43,0.5,3,1,0.37843130332056135
291,44,0.9,3,0,0.38103521569293725
291,45,0.5,1,1,0.5363744062965516
292,1,0.5,3,0,1.3278328066918579e-05
292,2,0.9,2,0,0.003115200146872412
292,3,0.5,2,0,0.0032446570028657725
292,4,0.1,1,0,0.4494471869965358
292,5,0.9,2,0,0.003115200146872412
292,6,0.5,3,0,1.3278328066918579e-05
292,7,0.9,3,0,1.3408745513597081e-05
292,8,0.5,1,0,0.19581479786832182
292,9,0.1,2,0,0.009146961044416596
292,10,0.9,1,0,0.17130835780386053
292,11,0.1,2,0,0.009146961044416596
292,12,0.1,1,0,0.4494471869965358
292,13,0.5,1,0,0.19581479786832182
292,14,0.1,3,0,3.0690533497890734e-05
